Date,Description,Amount,Merchant,Account,Likely Expense Category
2026-04-07,1590 SYCAMORE VIEW RMEMPHIS TN,8.77,1590 SYCAMORE VIEW RMEMPHIS,Business Amex,Owner / Personal Review
2026-04-07,BT*PIRATE SHIP * POSJACKSON WY,13.88,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-07,BT*PIRATE SHIP * POSJACKSON WY,19.26,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-07,BT*PIRATE SHIP * POSJACKSON WY,6.26,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-07,BT*PIRATE SHIP * POSJACKSON WY,7.11,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-07,BT*PIRATE SHIP * POSJACKSON WY,7.72,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-07,BT*PIRATE SHIP * POSJACKSON WY,7.72,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-07,BT*PIRATE SHIP * POSJACKSON WY,9.71,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-07,STOP N GO MEMPHIS TN,26.87,STOP N GO MEMPHIS,Business Amex,Owner / Personal Review
2026-04-07,SWEETPEAS SOUTHERN CBARTLETT TN,17.39,Sweetpea's,Business Amex,Business Meals & Entertainment
2026-04-09,BT*PIRATE SHIP * POSJACKSON WY,9.54,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-09,LOWE'S MEMPHIS TN,67.65,Lowe's,Business Amex,Repairs & Maintenance
2026-04-10,BT*PIRATE SHIP * POSJACKSON WY,23.37,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-10,BT*PIRATE SHIP * POSJACKSON WY,24.01,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-10,BT*PIRATE SHIP * POSJACKSON WY,24.01,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-13,BT*PIRATE SHIP * POSJACKSON WY,6.26,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-13,BT*PIRATE SHIP * POSJACKSON WY,6.26,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-13,BT*PIRATE SHIP * POSJACKSON WY,6.26,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-13,BT*PIRATE SHIP * POSJACKSON WY,7.11,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-13,BT*PIRATE SHIP * POSJACKSON WY,9.10,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-13,BT*PIRATE SHIP * POSJACKSON WY,9.54,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-13,TST* RAGIN CAJUN 000BARTLETT TN,45.26,Restaurant,Business Amex,Business Meals & Entertainment
2026-04-14,BT*PIRATE SHIP * POSJACKSON WY,11.66,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
