Date,Description,Amount,Merchant,Account,Likely Expense Category
2026-04-03,Counter Credit,822.50,Bank of America Counter Credit,Sobrew BofA Business Checking,Sales Revenue
2026-04-08,INTUIT 23954093 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,289.54,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-04-08,INTUIT 28923593 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-8.66,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-04-10,Shopify DES:Shopify ID:ST-F9W1R7W7U7C0 INDN:ZACHARY FEINSTONE COID:1800948598 CCD,38.54,Shopify,Sobrew BofA Business Checking,Sales Revenue
2026-04-10,VENMO DES:PAYMENT ID:1049502320043 INDN:ZACH FEINSTONE COID:3264681992 WEB,-35.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-04-13,VENMO DES:PAYMENT ID:1049527019728 INDN:ZACH FEINSTONE COID:3264681992 WEB,-80.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-04-14,INTUIT 44147603 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,28.54,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-04-14,INTUIT 48691203 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-0.85,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-04-14,Shopify DES:Shopify ID:ST-Q4B0W4N0T8B6 INDN:ZACHARY FEINSTONE COID:1800948598 CCD,19.12,Shopify,Sobrew BofA Business Checking,Sales Revenue
2026-04-15,VENMO DES:PAYMENT ID:1049613475313 INDN:ZACH FEINSTONE COID:3264681992 WEB,-80.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-04-16,INTUIT 50717343 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,153.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-04-16,INTUIT 55079293 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-2.43,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-04-16,VENMO DES:PAYMENT ID:1049635824900 INDN:ZACH FEINSTONE COID:3264681992 WEB,-80.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-04-17,INTUIT 55295313 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,82.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-04-17,INTUIT 59622003 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-2.45,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-04-20,BKOFAMERICA MOBILE 04/20 3641279970 DEPOSIT *MOBILE TN,98.00,Bank of America Mobile Deposit,Sobrew BofA Business Checking,Sales Revenue
2026-04-20,BKOFAMERICA MOBILE 04/20 3701780362 DEPOSIT *MOBILE TN,36.00,Bank of America Mobile Deposit,Sobrew BofA Business Checking,Sales Revenue
2026-04-21,INTUIT 64847553 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,834.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-04-21,INTUIT 68890913 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-22.78,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-04-24,INTUIT 75172613 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,510.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-04-24,INTUIT 78989613 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-15.25,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-04-27,"AMERICAN EXPRESS DES:ACH PMT ID:M7826 INDN:SOBREW, LLC CO ID:1133133497CCD",-1729.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-04-27,BKOFAMERICA MOBILE 04/27 3706539382 DEPOSIT *MOBILE TN,600.00,Bank of America Mobile Deposit,Sobrew BofA Business Checking,Sales Revenue
2026-04-27,INTUIT 82040653 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,476.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-04-27,INTUIT 85716653 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-4.76,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-04-27,Jared Smith DES:Jared Smit ID:ST-V5N2R0U3F6E4 INDN:RENTREDI COID:4270465600 CCD,-651.00,RentRedi,Sobrew BofA Business Checking,Rent & Utilities
2026-04-28,INTUIT 83433223 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,914.08,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-04-28,INTUIT 87051223 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-27.34,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-04-29,INTUIT 88173163 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,162.50,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-04-29,INTUIT 91668163 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-4.86,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-04-30,INTUIT 90606233 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,319.33,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-04-30,INTUIT 94049233 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-9.55,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-04-30,Shopify DES:Shopify ID:ST-N0P5V9A9Y7H6 INDN:ZACHARY FEINSTONE COID:4270465600 CCD,22.86,Shopify,Sobrew BofA Business Checking,Sales Revenue
2026-04-30,VENMO DES:PAYMENT ID:1049945851800 INDN:ZACH FEINSTONE COID:3264681992 WEB,-80.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-05-01,INTUIT 95789953 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,103.54,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-01,INTUIT 99157953 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-3.48,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-01,VENMO DES:PAYMENT ID:1049961572426 INDN:ZACH FEINSTONE COID:3264681992 WEB,-75.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-05-04,"AMERICAN EXPRESS DES:ACH PMT ID:M3172 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-05-04,INTUIT 03675543 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-9.79,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-04,INTUIT 99299543 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,514.40,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-05,INTUIT 07553833 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,292.50,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-05,INTUIT 11731333 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-8.75,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-06,INTUIT 09245313 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,504.75,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-06,INTUIT 13378313 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-17.11,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-07,INTUIT 13688933 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,377.29,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-07,INTUIT 17746933 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-11.91,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-08,"AMERICAN EXPRESS DES:ACH PMT ID:M3520 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-05-08,"AMERICAN EXPRESS DES:ACH PMT ID:M4540 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
