Date,Description,Amount,Merchant,Account,Likely Expense Category
2026-01-05,Online Banking transfer to CHK 1564 Confirmation# 1856058576,-72.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-01-06,Online Banking transfer from CHK 1564 Confirmation# 2670168125,160.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-01-06,Online Banking transfer to CHK 1564 Confirmation# 2173924942,-425.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-01-07,CHECKCARD 0106 PIRATE SHIP * POS 8444455854 WY 57540246006718324509576,-9.91,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-01-07,CHECKCARD 0106 PIRATE SHIP * POS 8444455854 WY 57540246006718324923082,-9.95,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-01-07,INTUIT 61350263 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,50.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-01-07,INTUIT 69501543 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-1.50,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-01-07,Shopify DES:Shopify ID:ST-I1A8V8G9T2H8 INDN:ZACHARY W FEINSTONE COID:1800948598 CCD,157.96,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-01-08,INTUIT 64345323 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,280.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-01-08,INTUIT 72419913 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-8.37,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-01-09,Shopify DES:Shopify ID:ST-Q4W9D9L6V5J0 INDN:ZACHARY W FEINSTONE COID:4270465600 CCD,38.54,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-01-12,CHECKCARD 0109 360onlineprint 2345678900 NY 02703406009179312999939,-314.02,360 Online Print,BofA Personal Checking - Business Review,Printing & Branded Materials
2026-01-12,CHECKCARD 0110 PIRATE SHIP * POS 8444455854 WY 57540246010712956230415,-17.12,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-01-12,CHECKCARD 0110 PIRATE SHIP * POS 8444455854 WY 57540246010712956353118,-17.12,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-01-12,CHECKCARD 0110 PIRATE SHIP * POS 8444455854 WY 57540246010714956427694,-17.12,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-01-12,CHECKCARD 0110 PIRATE SHIP * POS 8444455854 WY 57540246010714956503643,-17.12,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-01-12,CHECKCARD 0110 PIRATE SHIP * POS 8444455854 WY 57540246010744956290644,-17.12,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-01-12,INTUIT 71316843 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,316.80,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-01-12,INTUIT 79237963 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-9.47,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-01-12,PURCHASE 0111 AMAZON MKTPL*GX9K 8662161072 WA,-109.64,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-01-12,Shopify DES:Shopify ID:ST-I3R3O4H3H8R6 INDN:ZACHARY W FEINSTONE COID:1800948598 CCD,285.20,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-01-13,INTUIT 76661853 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,958.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-01-13,INTUIT 84402333 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-9.58,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-01-14,CHECKCARD 0113 SAV-ON BAGS 8882211161 CA 51043236013067685646701,-327.62,Sav-On Bags,BofA Personal Checking - Business Review,Packaging & Shipping Supplies COGS
2026-01-14,CHECKCARD 0114 PIRATE SHIP * POS 8444455854 WY 57540246014712494054588,-1.05,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-01-15,Online Banking transfer to CHK 1564 Confirmation# 4351752396,-107.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-01-15,Online Banking transfer to CHK 1564 Confirmation# 4551984665,-15.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-01-15,Shopify DES:Shopify ID:ST-C2Y8O6I6Q3J1 INDN:ZACHARY W FEINSTONE COID:1800948598 CCD,14.66,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-01-20,CHECKCARD 0116 PAYPAL *BUCKEYECO 8882211161 AZ 51043236017067774475828,-3298.00,Buckeye Coffee,BofA Personal Checking - Business Review,Coffee & Ingredients COGS
2026-01-20,INTUIT 01623643 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-0.36,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-01-20,INTUIT 94356913 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,36.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-01-20,Online Banking transfer from CHK 1564 Confirmation# 4865619682,220.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-01-20,Shopify DES:Shopify ID:ST-E8W9J2K9X0B0 INDN:ZACHARY W FEINSTONE COID:4270465600 CCD,1298.60,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-01-21,INTUIT 04970013 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-0.85,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-01-21,INTUIT 97838603 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,85.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-01-21,SHOPIFY DES:TRANSFER ID:SHOPIFY INDN:ZACHARY W FEINSTONE CO ID:SHOPIFYPMTWEB,38.54,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-01-22,CHECKCARD 0122 PIRATE SHIP * POS 8444455854 WY 57540246022742741200395,-9.61,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-01-22,CHECKCARD 0122 PIRATE SHIP * POS 8444455854 WY 57540246022742773697880,-22.01,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-01-22,INTUIT 01486903 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,80.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-01-22,INTUIT 08521513 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-2.39,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-01-23,Shopify DES:Shopify ID:ST-C9C9E7W1W8U1 INDN:ZACHARY W FEINSTONE COID:4270465600 CCD,24.95,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-01-26,GLANKLER BROWN P DES:J2778 OOFF ID:CZ10000N1ZFSC INDN:ZACHARY FEINSTONE COID:8263863381 PPD PMT INFO:TRN*1*CZ10000N1ZFSC\RMR*IK*GLANKLER BROW N PLLC\,-1819.05,Glankler Brown,BofA Personal Checking - Business Review,Professional Fees
2026-01-26,INTUIT 07953053 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,227.50,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-01-26,INTUIT 14872113 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-6.80,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-01-26,Shopify DES:Shopify ID:ST-X3Q2V7Y9V1A2 INDN:ZACHARY W FEINSTONE COID:1800948598 CCD,305.41,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-01-27,Shopify DES:Shopify ID:ST-W1X8O9T5H8U3 INDN:ZACHARY W FEINSTONE COID:1800948598 CCD,24.79,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-01-28,Interest Earned,0.03,Bank of America,BofA Personal Checking - Business Review,Sales Revenue
2026-01-28,Online Banking transfer from CHK 1564 Confirmation# 1362240796,200.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
